Index,Cover_Type
62073,0.008203275395645951
62074,0.00033401166018237155
62075,0.00018402582653807817
62076,0.012627760585575597
62077,0.010921051075215293
62078,0.9516922955032242
62079,0.26252045851486033
62080,4.472754122483235e-08
62081,0.05727228780408714
62082,0.0037674188804907053
62083,0.007403680164040637
62084,5.971914329220879e-09
62085,0.026106340123163645
62086,0.00011602342889282808
62087,7.200653130545672e-05
62088,0.00042780701402758524
62089,0.0011870341284727925
62090,2.520448816721308e-14
62091,0.13486489299392976
62092,0.9706738327051512
62093,0.1297740435720307
62094,0.9973436305667666
62095,0.009672021658863682
62096,0.059224694716764656
62097,0.00016859380897542712
62098,0.01808090719901285
62099,0.0001777638846578638
62100,4.898697305909953e-07
62101,3.094406249238972e-06
62102,0.005462957488265874
62103,0.03291302066574756
62104,3.5948216591529645e-07
62105,1.656250343441529e-05
62106,0.0170334003813952
62107,0.014755031686715865
62108,0.03726749721985639
62109,1.725499187164962e-07
62110,0.7408639762370854
62111,0.6623334903228731
62112,0.09567511377019497
62113,0.07826799796525116
62114,0.028410042053364955
62115,0.027344581683417787
62116,0.0008118793327369882
62117,4.295617216799739e-05
62118,3.6712386988680993e-19
62119,0.728157764815201
62120,0.21534958408676444
62121,0.0005028001704839044
62122,3.689457644815325e-06
62123,2.6636421533418065e-11
62124,2.2844238733551245e-05
62125,0.16703188852957426
62126,0.00010400712168080822
62127,0.01114419902925379
62128,0.0018094376965326808
62129,2.843764185858208e-05
62130,3.904773118470694e-09
62131,0.4076227336717795
62132,0.010239185292809257
62133,0.0005778249658541982
62134,0.005036260109947216
62135,0.2519531461335898
62136,0.0013026135216913338
62137,0.00021379911397806245
62138,6.0328666392900974e-05
62139,0.003932539266329776
62140,3.405130865223519e-05
62141,2.0376363741899746e-12
62142,9.307567807019551e-14
62143,1.7726415114823002e-06
62144,0.00122466546002083
62145,4.0850030075748427e-07
62146,7.937935990911559e-09
62147,8.114755355774757e-05
62148,2.3787198866625404e-09
62149,0.9983639910491208
62150,0.00010079808506758593
62151,0.9946646948617881
62152,1.1939018264621257e-06
62153,0.0013414148967801078
62154,0.8930309591521397
62155,4.3732112183523905e-05
62156,0.0007906281432011148
62157,0.9746744684637699
62158,0.34706399211773314
62159,0.0009254953458217182
62160,0.0003291917353385581
62161,1.3830523362864727e-11
62162,0.052540881841051185
62163,0.4083631687404051
62164,2.9348488325875884e-06
62165,0.0058851880541908215
62166,4.646500757886011e-05
62167,4.801552457442462e-07
62168,0.33372817145552075
62169,1.0067677450088299e-07
62170,0.001755663915105751
62171,0.09935089364597686
62172,2.5167313810551693e-05
62173,0.001298833580426637
62174,0.963461436402489
62175,5.332580223135242e-10
62176,0.002600850757994149
62177,0.009073417656726139
62178,0.2616714982335119
62179,6.796813571302133e-06
62180,0.004136095147022387
62181,3.6977043082548544e-05
62182,0.00010465234678060518
62183,1.1277870404547914e-07
62184,5.160070954544005e-08
62185,0.0014724223554680534
62186,2.014647844409503e-07
62187,9.288471369364898e-06
62188,5.218721539365009e-07
62189,3.2850344929577826e-05
62190,0.0015528449684624388
62191,0.2923342783995706
62192,0.00023678557224839729
62193,0.5990243688890543
62194,0.0004762507319863204
62195,0.6039521211366198
62196,7.664147458378357e-08
62197,4.5251070045971164e-07
62198,0.04141827051731601
62199,0.01785530673134658
62200,1.605004706704401e-07
62201,0.0011394632448807188
62202,4.781984038592029e-05
62203,6.93020783838075e-06
62204,1.530678230596141e-05
62205,7.806962024357001e-09
62206,3.3351301165289044e-09
62207,0.029470452234673226
62208,4.339135967200477e-05
62209,2.29057636029754e-06
62210,0.0001595990586446646
62211,0.01042033850085329
62212,2.5327636583097004e-08
62213,0.00015581542580614386
62214,0.001293510021380628
62215,0.5589465057195588
62216,5.722829882847382e-08
62217,0.23278695312468162
62218,4.538427960702169e-08
62219,0.0003192889030816498
62220,3.3801431809841716e-13
62221,0.027856717003236147
62222,0.4146299415041608
62223,1.1551203005005885e-07
62224,0.009725394017862817
62225,7.822952555013697e-07
62226,0.06413503078865943
62227,0.005051270957470803
62228,0.006622970726848822
62229,0.0006999264682392113
62230,0.7256587169267112
62231,0.9823995368445351
62232,0.021686827919196357
62233,0.0008093198179772737
62234,1.6665776993184776e-11
62235,0.02792346148200758
62236,0.307746971325464
62237,0.0024782444818169194
62238,0.17061647242878056
62239,5.099176038567016e-05
62240,1.1979939268674395e-08
62241,6.413393592946819e-07
62242,0.8302849320593491
62243,0.002561602337343345
62244,0.19264915232543967
62245,5.321322021555697e-07
62246,0.026292231746103564
62247,0.00018656746859029025
62248,0.014796005504250595
62249,0.0025513667025449213
62250,0.3162048704871389
62251,0.10195019921319441
62252,0.0003525553201487725
62253,1.620879007575583e-07
62254,0.41134806757626935
62255,4.315018015821856e-08
62256,4.452470535156984e-18
62257,0.661778463951819
62258,0.020603649436537707
62259,6.6264489086464495e-09
62260,0.06043302375232404
62261,9.328161717619888e-05
62262,0.006256794965374856
62263,0.08818491087855426
62264,0.02212155784728201
62265,0.000231249180151441
62266,0.0009258310195577307
62267,7.947558768020093e-06
62268,0.12580572798815814
62269,0.3914295836513835
62270,1.1008164190330484e-11
62271,0.014087611413583766
62272,0.0022762978738026136
62273,0.007711051612172845
62274,0.00016298559944948242
62275,0.24379858463973259
62276,3.3706310012286576e-09
62277,2.586331436586236e-10
62278,0.00014889230014421615
62279,0.01951447990022689
62280,3.124138335575831e-05
62281,0.006526584997069979
62282,3.635241707939751e-06
62283,0.0011779524413957653
62284,0.13788905750480165
62285,0.0013348240652060245
62286,0.0031727634601367784
62287,0.06848205939536381
62288,0.00016291295232827193
62289,0.0017004246630855356
62290,0.002343635548970535
62291,0.4644511702051951
62292,0.9947851710282631
62293,0.008631398057063828
62294,0.002059230390310804
62295,0.00012822880109156955
62296,3.654344159203116e-07
62297,0.0011535837134350226
62298,0.06715444470705036
62299,2.578231758379553e-05
62300,0.0007379428621284349
62301,3.9382394670847867e-07
62302,6.162534103456589e-06
62303,0.9960883778160613
62304,0.00010746010879651945
62305,1.1307882154645657e-08
62306,0.048867008320567264
62307,0.13396107184459272
62308,0.0684525393514632
62309,0.4128779346743907
62310,0.0006344393222664364
62311,0.2720904445345823
62312,0.00042504082784541506
62313,4.855036727404249e-05
62314,8.501878194078854e-07
62315,0.019689251400717513
62316,0.007557131745162643
62317,0.00010878180041041976
62318,8.953784330440665e-10
62319,0.9978754651207492
62320,0.020813938630904576
62321,0.0007736738737403195
62322,7.997223436535451e-06
62323,0.009938670113086115
62324,0.3541384340254651
62325,2.5156572199423823e-05
62326,0.09109473370337072
62327,2.080420628751663e-06
62328,1.8955447116610646e-05
62329,0.0003616780318838493
62330,0.13621538734997649
62331,2.8852090557360833e-08
62332,4.486124166804056e-06
62333,0.04148723176509295
62334,0.00012321509314369009
62335,7.601962676582901e-09
62336,6.9333946046583e-08
62337,0.0006031459922141673
62338,0.3708803123826815
62339,0.0012991711851938958
62340,0.05939180897071601
62341,0.08021275557614475
62342,9.02305373226689e-06
62343,4.083674990985706e-11
62344,1.3412766693826818e-08
62345,1.8711727147901952e-07
62346,0.223752300512792
62347,3.121121216291231e-05
62348,0.00877191390772855
62349,0.01250025384817526
62350,0.05306877877140831
62351,0.00015226709352426964
62352,0.05517028728534921
62353,1.7018599650321787e-09
62354,0.1109437633738459
62355,0.0006683334369789117
62356,1.565790535675992e-09
62357,0.0005388254524753623
62358,0.0016524354066527836
62359,3.6853029419162383e-19
62360,0.032380066823839544
62361,0.00017238748283753843
62362,0.9996191517143022
62363,4.158283550197034e-09
62364,0.000536420884693501
62365,0.020878866858739076
62366,1.4238917436638372e-08
62367,2.031000141335207e-06
62368,9.91253574109399e-06
62369,6.838610876446055e-10
62370,2.407555846755486e-07
62371,0.6041633025639929
62372,1.9703250365018974e-05
62373,0.00035792753748718976
62374,0.0006483580137083649
62375,0.0007517070919079376
62376,0.40433927598937963
62377,0.08167839426550393
62378,0.0006843946307056699
62379,0.00971747423050562
62380,0.44685067841517684
62381,1.0019691029659204e-06
62382,0.0001472529504070767
62383,0.028404698544330552
62384,8.952604892213088e-07
62385,0.0026377422773389597
62386,0.8482778529787375
62387,0.002237917942368729
62388,0.5825185934465367
62389,0.7926619186099828
62390,1.4434067252530924e-05
62391,0.00827874907253903
62392,5.247542575757755e-06
62393,3.7660556716898e-05
62394,0.0014028408258707809
62395,0.9736316767521873
62396,0.00011959760736427484
62397,0.12505733285208823
62398,1.109983731230212e-06
62399,9.124862884875522e-07
62400,0.001698502095965129
62401,0.04697381444869979
62402,0.00037039994655499827
62403,3.473467433280315e-08
62404,0.00012886990179356814
62405,3.162271970534849e-07
62406,3.1690787540576914e-08
62407,0.056992089750333
62408,0.005655311609074327
62409,2.5791790288036753e-08
62410,0.07303045435421128
62411,0.006211467001916046
62412,0.11686532551082039
62413,0.9558179674030449
62414,0.023830792969216242
62415,0.0020976233021915863
62416,0.0016537691765108613
62417,1.7126973471411578e-06
62418,3.2289079394990784e-06
62419,1.5965165071889267e-05
62420,0.00011233478701038504
62421,8.867474128836264e-08
62422,0.05126942940830043
62423,5.568159098582649e-05
62424,0.09574008139916586
62425,1.3466461037929943e-08
62426,0.9897170724782082
62427,0.30171292406448497
62428,0.0009078126856122813
62429,0.00011678487089239486
62430,0.011789767112429706
62431,0.05345194377436254
62432,0.7524531165856436
62433,0.0008110424883816401
62434,0.09837845775251779
62435,1.0461135509942494e-10
62436,0.0016111272656494243
62437,0.0072503018695364374
62438,0.0017572904339687061
62439,0.4960136985460125
62440,0.0010063662793498823
62441,0.11427886722309924
62442,0.02419347017664245
62443,0.01996789104117584
62444,0.15795914958862303
62445,0.015528691928237578
62446,0.01751089792059567
62447,0.9998070590222415
62448,1.7045157542096372e-06
62449,0.0012417304602918022
62450,2.7787292303822298e-05
62451,0.0011018147638171096
62452,0.009093110125181264
62453,0.0357185509438752
62454,0.027115320093665213
62455,0.9959742485380831
62456,0.039017306538669694
62457,0.014078919699016479
62458,0.0004731607448463183
62459,0.6227112959194268
62460,0.041715373189770616
62461,8.492388228865166e-05
62462,0.029096058820253207
62463,0.7263970707320324
62464,0.021148878454969402
62465,5.483902960135629e-07
62466,0.34799711016244195
62467,0.000160282360280538
62468,2.323358805973091e-05
62469,0.017573792534883177
62470,2.343599656995329e-06
62471,7.110073968076178e-06
62472,2.2911367483633026e-05
62473,0.0033780896850928235
62474,0.0018527806702937754
62475,0.1644420678574966
62476,1.0340776802220873e-06
62477,2.2284078569777575e-07
62478,1.5175366797338594e-07
62479,0.6914593576859815
62480,0.0001179838735439708
62481,1.5259265045507143e-10
62482,0.010557988183287055
62483,0.005087962605834172
62484,1.402393952046914e-05
62485,6.102574088697036e-09
62486,3.740322742736861e-05
62487,0.5071177693393488
62488,4.662666756395504e-05
62489,0.00023971902720351865
62490,0.0030487200583974605
62491,3.4879963734583244e-07
62492,0.15158255465416887
62493,2.3580327465843495e-05
62494,6.500913341351032e-12
62495,0.2631701620317493
62496,0.10055138437708604
62497,8.554639586897997e-05
62498,0.0313370010440285
62499,0.7167934473353452
62500,0.2687889325010388
62501,8.018334021709148e-06
62502,0.28817916802969973
62503,4.0814257826707045e-05
62504,2.2040643473062757e-08
62505,0.39039776654192754
62506,0.01447927189400683
62507,0.21583412130194052
62508,0.00017843768911293781
62509,0.3599239932719984
62510,0.001064407848245159
62511,6.124390496294855e-05
62512,2.84584163381153e-07
62513,4.826565569519047e-05
62514,2.3072190114144163e-05
62515,0.0004803249728728413
62516,0.994752430828065
62517,0.1254853649324092
62518,0.0001323015916909313
62519,0.0006711883398400673
62520,2.4138985669735204e-08
62521,7.700733599142398e-12
62522,3.622636461718578e-05
62523,6.524342406957766e-05
62524,0.0009080596643486513
62525,0.000303967740453705
62526,0.05105554824730944
62527,9.48080223483364e-08
62528,0.008072762712623624
62529,3.664906998493359e-07
62530,8.40336289850688e-12
62531,0.010138237366781674
62532,2.109690162666469e-06
62533,0.00019536984657161384
62534,1.2886384708695117e-05
62535,0.00011308280378559193
62536,6.337141119516614e-06
62537,1.623550732594687e-08
62538,7.179124328401512e-06
62539,0.025328112187160585
62540,0.0026467378222454073
62541,0.08680443273636165
62542,0.013244088566024293
62543,0.0286559794449579
62544,0.09580717522148546
62545,0.0019094054414673966
62546,8.091542940439593e-05
62547,0.04036130327184822
62548,3.690322745964961e-05
62549,0.013182958326100445
62550,0.0007564610295504899
62551,0.009498195297746573
62552,0.01932197421822836
62553,5.204281721025663e-06
62554,4.82061440532743e-10
62555,0.67303416315214
62556,0.003841202789775554
62557,0.15336018014426367
62558,5.1955312723530014e-05
62559,0.0001876508176640753
62560,0.7245848345903915
62561,0.00015242638155777915
62562,2.013381613192904e-06
62563,0.0004961866579662712
62564,4.474036670642374e-06
62565,1.0011569175936674e-05
62566,3.0298971725723297e-05
62567,2.755169910548731e-06
62568,0.09056111370951257
62569,0.044542006768229926
62570,7.146416906142511e-08
62571,6.104697989798743e-09
62572,1.4206026515589441e-06
62573,0.0001907667266148378
62574,1.0100509422818909e-05
62575,0.24680982293945983
62576,0.00022079554518674604
62577,2.5575966490083593e-11
62578,4.456448077356969e-10
62579,2.4380529526290884e-06
62580,0.00014847366937535887
62581,0.0031775788930655064
62582,2.5431912025838753e-05
62583,0.0030766125302015184
62584,0.03976335351420048
62585,0.10808864383112121
62586,0.0007547627205123671
62587,1.4281821329141864e-08
62588,6.597619802251881e-06
62589,0.7524531069720226
62590,0.24611949026285887
62591,1.1166020304216437e-06
62592,1.061202423864532e-08
62593,7.920044338311843e-08
62594,7.97664484241586e-06
62595,2.1933597112918207e-08
62596,0.00016501902371229065
62597,0.0005660317997124928
62598,2.230125875950194e-11
62599,5.58581836626124e-06
62600,0.00016404016606150708
62601,0.007166038054621509
62602,4.258982537080168e-06
62603,9.299730379311937e-09
62604,7.568299852210763e-19
62605,2.3939361116639242e-05
62606,2.7442639801967756e-05
62607,0.09857817223292165
62608,8.394587386618227e-05
62609,0.4003702392993236
62610,0.8328769814303212
62611,0.975576105074471
62612,0.013043615867256667
62613,8.109941030846324e-08
62614,3.924860191517522e-10
62615,0.9389738039292791
62616,0.048001070564191436
62617,1.5033613633558708e-08
62618,0.00017645640483669392
62619,1.7890917276307814e-14
62620,0.00029030571934302344
62621,4.718344625820564e-06
62622,5.198198695213126e-06
62623,9.011880793932777e-05
62624,0.09624072810302368
62625,1.5371697697627827e-05
62626,0.3072241967794219
62627,5.5930086608110435e-06
62628,9.045996371630859e-06
62629,1.8062960808303317e-06
62630,0.5660832451669313
62631,7.489035625601922e-10
62632,1.2673115888514306e-05
62633,5.311890775199529e-10
62634,9.810951487231923e-07
62635,2.6665265322190216e-10
62636,4.3777100243306406e-06
62637,3.8396024794693414e-11
62638,2.671486716724602e-06
62639,0.0075664911248525925
62640,0.3095908424673689
62641,0.008544322960155594
62642,1.0477946412521877e-05
62643,0.017841931239078356
62644,0.9981881716013391
62645,3.158316099896173e-07
62646,0.0003984174564727034
62647,0.0007192572387941409
62648,5.136125936523991e-06
62649,2.2821196488625662e-07
62650,0.00012120618374885273
